14653
6
0	24	7	1	0	0	45
0	30	14	1	0	0	30
0	40	7	0	0	0	16
0	55	2	1	0	0	40
0	27	9	0	0	1.6e+03	25
0	63	6	1	0	0	45
1	33	9	1	0	0	50
0	42	10	0	0	0	40
0	53	7	1	0	0	45
0	67	9	1	0	0	40
1	31	10	1	0	0	40
0	75	6	0	0	0	60
0	19	10	1	0	0	30
0	30	9	0	0	0	26
0	52	14	0	0	0	50
0	51	13	1	0	0	45
0	24	13	0	0	0	40
0	41	10	1	0	0	65
0	44	10	1	0	0	40
0	69	6	1	0	0	20
0	58	9	0	0	0	40
0	69	4	0	1.1e+03	0	20
0	34	12	1	0	0	44
1	46	13	1	0	0	48
0	56	9	1	0	0	40
0	22	10	1	0	0	50
0	25	13	1	0	0	35
0	49	13	1	0	0	40
0	58	9	1	0	0	40
0	37	9	0	0	0	30
0	23	13	0	0	0	38
1	46	14	0	0	0	65
0	18	7	1	0	0	8
1	52	14	1	1.5e+04	0	40
1	46	13	1	0	2e+03	60
0	53	10	1	0	0	40
0	40	6	0	0	0	70
0	31	9	1	0	0	30
1	47	14	0	0	0	60
0	30	15	1	0	0	40
0	46	3	1	0	0	40
1	29	14	0	0	0	40
0	25	10	1	0	0	40
0	37	10	1	0	0	35
1	23	11	1	0	1.9e+03	40
0	65	7	1	0	0	35
0	30	13	0	0	0	72
1	35	9	1	0	0	40
1	30	9	1	0	0	40
0	31	10	0	0	0	40
0	18	10	0	0	0	20
0	26	9	1	0	0	35
1	54	14	1	0	0	68
0	47	9	0	0	0	40
0	23	9	1	0	0	40
0	49	14	1	0	0	60
0	23	4	1	0	0	40
0	19	2	1	0	0	55
0	34	9	1	0	0	70
0	58	9	1	0	0	50
0	18	7	0	0	0	25
1	45	10	1	0	1.9e+03	40
0	51	3	0	0	0	40
0	45	13	1	0	0	60
0	20	10	1	0	0	20
0	42	9	0	0	0	22
0	34	9	1	0	1.7e+03	45
0	25	13	1	0	0	40
0	46	9	1	0	0	40
0	28	9	1	0	0	35
0	45	9	1	0	1.7e+03	56
0	46	10	1	0	0	40
0	42	10	0	0	0	21
1	55	9	1	6.4e+03	0	50
0	37	10	1	0	0	40
1	39	9	1	7.3e+03	0	50
0	61	10	1	0	0	25
0	40	9	1	0	0	45
0	30	10	1	0	0	55
0	61	9	1	4.9e+03	0	40
0	70	9	1	0	0	40
0	23	9	1	0	0	40
0	29	12	1	0	0	25
1	58	9	1	0	0	38
0	30	10	1	0	0	30
1	40	9	1	0	0	40
0	65	9	0	0	0	40
0	64	9	1	0	0	40
0	39	9	1	0	0	40
0	33	6	1	0	0	80
0	23	10	0	0	0	20
0	28	13	1	0	0	65
0	23	5	0	0	0	35
0	45	9	0	0	0	40
0	48	13	0	0	0	45
1	51	10	1	7.3e+03	0	40
0	43	9	0	0	0	44
0	35	9	1	0	0	40
0	51	11	0	0	0	40
0	27	9	1	0	0	1
1	48	13	0	0	0	36
0	24	12	1	0	2e+03	50
0	47	9	1	0	0	50
1	53	14	1	1.5e+04	0	50
0	45	9	0	0	0	40
1	40	15	1	0	0	40
0	45	5	1	0	0	20
0	30	13	1	0	0	40
0	39	10	0	0	0	40
0	27	10	1	0	0	35
0	22	9	0	0	0	45
1	58	13	1	7.7e+03	0	30
0	47	9	0	0	0	40
0	33	12	1	0	0	50
0	38	13	1	0	0	50
0	39	9	1	0	0	45
0	45	9	1	0	0	40
1	32	12	1	0	0	45
0	31	10	0	0	0	10
1	44	10	1	0	0	55
0	29	11	1	0	0	75
0	63	13	0	0	0	21
0	33	9	1	0	0	40
0	34	9	1	2.2e+03	0	45
1	46	9	1	0	0	58
0	20	10	1	0	0	15
0	30	9	1	0	0	44
0	46	16	1	0	0	35
1	52	9	1	0	0	56
0	41	2	1	0	0	40
0	53	9	1	0	0	50
0	57	9	0	0	0	32
0	35	9	1	0	0	40
1	57	14	1	0	2e+03	50
1	35	10	0	0	0	40
0	34	13	1	0	0	40
0	33	13	1	2.2e+03	0	50
0	35	13	0	0	0	20
0	24	13	0	0	0	35
1	42	16	1	0	0	45
0	61	13	0	0	0	40
0	36	7	0	0	0	40
0	41	9	1	0	0	50
0	18	9	0	0	0	25
0	38	14	0	0	0	48
0	35	9	1	0	0	40
0	42	13	0	0	0	40
0	28	13	1	0	0	60
0	26	9	1	0	0	40
0	34	9	1	5e+03	0	40
0	73	13	1	0	0	30
0	17	7	1	0	0	15
0	55	10	1	0	0	40
0	41	10	0	0	0	25
1	54	13	1	0	0	55
0	38	10	0	0	0	40
1	74	10	1	0	0	35
0	29	9	1	0	0	40
0	32	9	0	0	0	40
0	55	13	1	0	0	40
1	49	15	1	0	0	60
0	37	10	1	0	0	35
0	35	9	1	0	0	40
0	42	10	1	0	0	15
0	29	11	0	0	0	40
1	52	10	1	0	0	40
0	59	9	0	0	0	15
0	51	10	1	0	0	40
0	18	9	1	0	0	30
0	24	9	1	0	0	40
0	29	9	1	0	0	40
0	19	10	1	0	0	40
0	44	9	1	0	0	60
1	47	11	1	0	0	48
0	49	9	1	0	1.9e+03	40
0	33	9	1	0	0	50
0	31	13	1	0	0	40
0	19	9	0	0	0	35
0	38	12	1	0	0	40
0	55	13	1	0	0	40
0	26	14	1	0	0	50
0	19	9	0	0	0	40
0	46	14	0	0	0	40
0	41	10	1	4.6e+03	0	40
1	46	13	1	7.7e+03	0	40
0	48	7	0	0	0	30
1	46	14	1	0	1.9e+03	45
0	31	10	1	0	0	40
0	23	13	0	0	0	60
0	48	10	0	0	0	43
0	23	13	1	0	0	20
0	42	10	1	0	0	40
0	53	7	1	0	0	45
1	35	14	1	0	2e+03	45
1	52	13	1	0	0	60
0	33	9	1	0	0	50
0	26	3	1	0	0	40
0	35	9	1	0	0	40
0	46	9	1	4.1e+03	0	40
0	23	10	0	0	0	40
0	53	9	1	0	0	40
1	47	9	1	0	2.4e+03	50
0	26	13	1	0	0	30
0	54	9	1	0	0	40
0	67	5	1	0	0	15
0	52	9	0	0	0	36
0	40	11	1	4.4e+03	0	40
0	31	9	1	0	0	43
0	60	9	0	0	0	38
0	36	13	1	0	0	60
1	63	7	1	4.4e+03	0	37
0	55	13	0	0	0	40
0	46	3	0	0	0	40
0	31	13	1	0	0	48
0	42	16	1	0	0	60
0	28	8	1	0	0	40
0	32	9	1	0	0	40
0	29	10	1	0	0	40
1	65	9	1	0	0	50
1	25	13	0	0	2.4e+03	40
1	41	10	1	0	0	48
1	39	13	1	7.3e+03	0	40
1	42	16	1	0	0	50
0	18	6	1	0	0	27
0	21	10	1	0	0	20
0	32	9	1	0	0	40
0	40	12	0	0	0	40
0	35	10	1	0	0	50
1	51	9	1	0	0	40
0	20	10	1	0	0	32
1	25	11	0	0	1.9e+03	40
1	37	10	1	0	0	40
0	33	10	0	0	0	40
0	62	9	1	0	0	38
0	21	10	0	0	0	38
0	62	6	0	0	0	35
0	18	9	0	0	0	40
0	19	10	0	0	0	25
0	19	9	0	0	0	50
0	26	9	0	0	0	40
0	62	14	0	0	0	20
0	27	9	0	0	0	40
0	49	4	0	0	0	35
0	90	13	0	9.9e+02	0	10
0	19	9	1	0	0	35
1	58	13	0	0	0	40
0	41	9	1	0	0	40
0	21	10	1	0	0	20
0	47	9	0	0	0	40
0	32	9	1	0	0	40
0	41	12	1	0	0	40
0	25	13	1	0	0	20
0	22	11	0	0	0	30
0	45	9	0	0	0	40
0	25	9	0	0	0	40
1	59	9	1	0	1.5e+03	45
1	51	14	1	2.8e+04	0	40
0	30	10	0	0	0	20
0	26	10	1	0	0	43
0	24	10	1	0	0	40
1	58	13	1	0	0	70
0	44	3	1	0	0	40
1	45	14	1	0	0	50
0	66	9	1	0	0	24
0	33	9	0	0	0	32
0	65	12	1	3.8e+03	0	40
0	18	7	0	0	1.6e+03	20
0	23	10	0	0	0	30
0	42	2	1	0	0	40
0	30	13	1	0	0	30
1	46	10	1	0	0	40
0	47	3	1	0	2.2e+03	50
0	52	4	1	0	0	40
0	62	10	1	0	0	24
1	38	16	1	0	0	45
1	51	11	1	0	0	40
1	24	9	1	0	0	60
1	37	13	1	0	0	55
0	17	6	0	0	0	15
1	50	10	0	0	0	35
1	57	6	1	0	0	60
0	34	14	1	0	0	50
0	37	7	1	0	0	40
0	50	9	1	0	2.1e+03	20
0	67	10	1	6.8e+03	0	40
0	36	9	1	0	0	40
1	56	9	1	0	0	50
1	47	13	1	0	0	50
0	46	9	0	0	0	20
0	49	9	0	0	0	40
0	31	4	1	0	0	40
1	28	10	0	0	0	15
0	26	7	1	0	0	30
0	33	9	0	0	1.6e+03	40
0	19	7	1	0	0	35
0	25	10	1	0	0	40
0	52	14	1	0	0	45
0	59	6	1	0	0	36
0	63	13	0	0	0	10
0	55	11	0	0	0	40
0	40	10	1	0	0	50
1	41	9	1	0	0	40
0	43	13	1	0	0	35
0	17	8	0	0	0	40
1	41	14	0	0	0	40
0	38	3	1	0	0	48
0	21	10	0	0	0	11
0	42	13	0	0	0	40
0	20	9	1	0	0	40
1	53	10	1	0	0	47
1	60	13	0	8.6e+03	0	48
0	49	9	1	0	0	40
1	39	10	0	0	0	20
0	50	9	1	0	0	40
0	42	13	0	0	0	40
0	41	13	0	0	0	40
0	18	10	1	0	1.7e+03	20
0	26	9	1	0	0	52
1	36	15	1	5.2e+03	0	60
1	58	12	1	0	0	25
0	38	9	1	0	0	41
0	31	14	1	0	0	40
1	41	15	1	0	2.4e+03	60
0	26	13	0	0	0	10
1	42	10	1	0	0	40
0	33	9	1	0	0	40
0	42	12	0	0	0	40
0	34	10	0	0	0	50
0	23	10	0	0	0	40
0	32	9	1	0	0	40
0	75	9	0	3e+03	0	14
1	57	14	1	1.5e+04	0	40
1	36	13	1	0	0	40
0	27	9	1	0	0	40
1	39	10	1	3.1e+03	0	50
0	60	7	1	0	0	40
0	46	5	0	0	0	50
0	42	11	1	0	0	52
0	71	5	1	0	0	40
0	40	4	0	0	0	8
0	25	10	0	0	0	25
0	21	11	1	0	0	46
1	50	10	1	7.3e+03	0	40
0	50	13	0	0	0	32
1	38	13	1	0	0	50
0	47	7	1	0	0	36
0	23	13	0	0	0	50
0	44	13	1	0	0	45
0	25	10	1	0	0	35
0	58	10	0	0	0	39
0	49	4	0	0	0	40
0	30	7	1	0	6.5e+02	40
0	22	9	1	0	0	40
0	46	6	0	0	0	15
0	25	12	1	0	0	45
0	19	9	1	0	0	30
0	17	7	0	0	0	15
0	64	10	1	0	0	40
0	26	12	0	0	0	15
1	46	9	1	0	0	40
1	43	10	0	0	0	38
0	42	9	0	0	0	35
0	47	9	0	3.3e+03	0	45
0	58	9	1	0	1.9e+03	40
0	23	9	1	0	0	40
0	57	3	0	0	0	40
0	18	7	0	0	0	30
0	40	13	1	0	0	40
0	17	6	0	0	0	20
0	23	6	0	0	0	40
0	46	5	0	0	0	40
0	43	10	1	0	0	48
0	40	2	0	0	0	40
0	23	13	1	0	0	40
0	56	13	1	0	0	20
1	36	11	1	0	0	60
0	52	9	0	0	0	40
0	39	14	0	0	0	40
0	39	10	1	0	0	40
0	43	9	1	0	0	55
1	52	9	1	5.2e+03	0	40
0	26	13	0	0	0	50
0	45	10	0	0	0	40
1	50	9	1	7.3e+03	0	50
0	34	13	0	0	0	35
1	37	10	1	0	0	48
0	35	9	1	0	0	35
0	36	10	1	0	0	45
0	49	10	0	0	0	40
0	33	9	1	0	0	50
0	56	9	1	0	0	40
0	46	9	1	0	0	40
0	46	9	1	0	0	40
0	25	7	1	0	0	40
0	25	9	0	0	0	32
0	63	6	1	0	0	40
0	53	2	0	0	0	40
0	36	9	1	0	0	40
1	47	15	1	0	2e+03	60
0	21	3	1	0	0	40
1	64	9	1	0	0	40
0	23	9	1	0	0	40
0	33	13	1	0	0	50
0	36	6	1	0	0	40
0	69	9	1	0	0	20
0	39	10	1	0	0	48
0	33	5	1	1.1e+02	0	55
0	39	9	1	0	0	18
0	37	10	0	0	0	40
1	44	10	1	0	0	50
0	38	15	1	0	0	50
0	25	13	0	0	0	40
0	25	10	1	0	0	35
0	47	9	1	0	0	40
0	36	10	1	0	0	40
1	50	13	1	0	0	40
0	22	10	1	0	1.9e+03	37
0	37	11	1	0	0	40
0	18	9	1	0	0	40
0	48	10	1	0	0	40
1	63	10	1	0	1.9e+03	60
0	45	10	1	0	0	70
0	28	13	1	0	0	45
0	28	13	1	2.2e+03	0	50
0	35	13	1	0	0	40
0	35	13	1	0	0	50
0	29	9	0	0	0	25
0	23	9	0	0	0	40
0	46	5	0	0	0	40
0	67	9	0	0	0	40
0	21	10	0	0	0	3
0	56	9	1	0	0	90
0	31	9	1	0	0	48
1	38	10	1	7.3e+03	0	50
0	24	14	0	0	0	40
1	42	10	1	7.7e+03	0	45
0	36	7	1	0	0	47
0	21	10	0	0	0	40
1	39	15	1	0	1.9e+03	50
0	40	9	0	0	0	40
0	34	9	1	0	0	40
0	35	11	1	0	0	50
1	40	13	1	0	0	50
0	27	9	0	0	0	15
0	25	13	1	0	0	80
1	49	13	1	0	0	52
0	23	10	0	0	0	20
0	81	6	0	2.9e+03	0	28
0	35	7	0	0	0	40
0	30	9	1	0	1.9e+03	45
0	58	10	1	0	0	40
0	24	13	1	0	0	40
0	20	10	1	0	0	40
0	41	9	0	0	0	40
0	30	10	1	0	0	40
0	47	10	1	0	0	40
0	50	10	1	0	0	55
0	31	9	1	0	0	45
0	33	9	1	0	0	40
0	34	10	1	0	0	52
0	22	13	0	0	0	40
0	56	7	1	0	0	20
1	53	13	1	0	0	40
1	63	13	1	1.5e+04	0	45
0	20	9	0	0	0	35
0	34	10	1	0	0	63
0	42	9	1	0	0	45
0	40	5	1	0	0	40
0	32	16	1	3.3e+03	0	45
0	24	10	0	0	0	17
0	32	6	0	0	0	35
1	36	11	1	0	0	40
0	76	13	1	0	0	10
0	20	7	1	0	1.6e+03	40
0	40	13	0	0	0	55
0	40	6	0	0	0	40
0	34	9	1	0	0	40
0	30	9	1	0	0	40
0	60	12	1	0	0	30
0	19	10	0	0	0	20
0	29	9	1	0	0	40
0	29	7	1	3.9e+03	0	50
0	31	14	1	0	0	40
0	35	9	1	0	0	40
0	49	9	1	0	0	40
0	36	9	1	0	0	40
1	80	15	1	0	0	35
0	26	13	1	0	0	40
0	33	9	0	0	0	38
0	32	9	0	0	0	16
1	49	14	0	0	2e+03	40
0	37	9	0	0	0	35
0	20	9	1	0	0	70
0	41	9	1	0	0	44
0	53	6	1	0	0	40
0	23	10	1	0	0	10
0	17	7	0	0	0	5
0	25	9	1	0	1.5e+03	37
0	30	15	1	0	0	35
0	37	9	1	0	0	40
0	50	10	0	0	0	15
0	27	5	1	0	0	40
1	57	13	1	7.3e+03	0	60
1	45	9	1	0	0	55
0	57	10	0	0	0	16
0	28	10	1	0	0	40
0	23	12	1	0	1.7e+03	20
1	37	12	1	0	1.5e+03	40
0	20	10	0	0	0	48
0	31	12	1	0	0	40
0	64	13	0	0	0	20
1	39	14	1	0	0	60
0	76	10	0	0	0	30
1	41	14	0	0	0	50
0	68	9	0	0	0	25
0	25	9	1	0	0	40
0	23	13	1	0	0	60
0	27	9	1	0	2.3e+03	50
0	18	9	0	0	0	16
0	17	6	0	0	0	30
0	26	9	1	0	0	50
0	40	9	1	0	0	30
0	20	10	1	0	0	20
0	42	13	1	3.1e+03	0	40
0	65	10	1	0	0	50
0	20	7	1	0	0	40
1	46	13	1	0	0	40
0	30	9	1	0	0	40
0	44	10	0	0	0	50
0	30	9	1	0	0	40
1	53	10	1	0	0	40
0	42	5	1	0	0	40
0	57	9	1	0	0	50
0	21	10	0	0	0	40
0	22	10	0	0	0	40
1	36	12	1	0	0	40
0	17	6	1	0	0	15
0	47	9	0	0	0	40
0	70	13	0	0	0	30
0	26	12	0	0	0	40
0	23	10	0	0	0	40
0	18	10	0	0	0	30
0	23	9	0	0	0	50
1	38	9	1	0	0	60
1	38	10	0	0	0	40
0	19	9	0	0	0	20
0	60	9	1	0	0	40
0	29	9	1	0	0	40
0	17	5	1	0	0	40
0	78	14	1	0	0	40
0	28	12	1	0	0	40
0	19	10	1	5.9e+02	0	40
0	20	9	1	0	0	40
1	38	13	1	0	0	50
0	72	14	1	2.3e+03	0	60
0	37	9	1	0	0	40
1	42	10	1	0	0	60
0	39	9	1	0	0	40
0	27	10	1	0	0	45
0	63	10	1	0	0	32
0	28	10	1	0	0	40
1	57	14	1	0	2e+03	40
0	28	9	1	0	0	40
0	40	10	1	0	0	50
0	52	15	1	0	0	40
1	63	9	1	0	0	40
0	45	11	1	0	0	76
0	42	13	1	0	0	50
0	24	12	1	0	0	40
1	31	9	1	0	0	50
0	52	10	1	0	0	80
1	37	9	1	3.1e+03	0	45
0	42	13	1	0	0	90
1	36	13	1	0	0	40
1	37	9	1	0	0	40
1	56	10	0	2.8e+04	0	20
0	22	10	1	0	0	40
0	55	9	0	0	0	45
0	40	9	0	0	0	4
0	38	9	1	0	0	40
0	32	10	0	0	0	40
0	33	11	1	0	0	50
0	25	13	0	0	0	40
1	72	5	0	0	0	48
1	45	16	1	1.5e+04	0	40
0	70	9	1	0	0	30
0	28	9	1	0	0	40
0	43	10	1	0	0	50
0	18	6	0	0	0	40
0	34	9	1	0	0	45
0	61	8	0	0	0	40
0	30	13	1	0	0	50
0	68	13	1	0	0	30
1	36	9	1	1.5e+04	0	40
0	80	9	1	0	0	30
0	27	9	1	0	0	40
0	54	9	1	0	0	70
0	34	9	1	0	0	50
0	20	9	1	0	0	40
0	43	14	1	0	0	45
0	20	10	0	0	0	40
0	21	10	0	0	0	20
0	23	13	0	0	0	60
1	46	9	0	5.2e+03	0	40
0	40	9	1	0	0	40
1	51	11	1	0	0	40
0	58	9	1	0	0	40
0	38	12	0	0	0	20
1	42	13	1	0	0	50
0	21	10	1	0	0	20
0	27	10	0	0	0	30
0	29	10	0	0	0	40
0	44	10	1	0	2.3e+03	60
1	44	13	1	7.7e+03	0	52
0	58	9	0	2.2e+03	0	40
0	50	11	1	0	0	65
0	20	9	1	0	0	38
0	21	9	1	0	0	40
0	34	13	1	0	0	30
0	50	9	1	0	0	40
1	40	13	0	0	0	45
0	42	13	0	0	0	40
0	40	14	1	0	0	40
0	37	9	0	0	0	40
0	18	10	0	0	0	16
0	20	11	0	0	0	36
0	34	12	0	0	0	35
0	40	9	1	0	0	40
0	20	10	1	0	0	47
0	51	9	0	0	0	40
1	41	10	1	0	0	40
1	29	13	0	0	0	35
0	25	10	1	0	0	40
0	36	10	1	0	0	40
0	71	14	0	0	0	15
0	24	9	1	0	0	40
0	33	9	0	0	0	40
0	54	9	1	0	0	40
0	33	16	1	0	0	50
0	21	10	0	0	0	30
0	32	9	1	0	0	40
0	40	9	1	0	0	25
0	45	10	0	0	0	32
0	48	9	0	0	0	20
0	73	9	1	0	0	15
1	33	9	1	7.3e+03	0	45
0	36	14	0	0	0	40
0	38	13	1	0	0	40
0	24	9	1	0	0	40
0	70	9	1	0	0	40
0	56	9	1	0	0	40
1	49	10	1	0	0	40
0	44	9	1	3.7e+03	0	50
0	39	9	0	0	0	50
0	21	9	0	0	0	30
0	31	7	0	0	0	40
0	26	9	0	0	0	40
0	27	8	1	0	0	45
0	24	10	1	0	0	35
0	43	14	1	0	0	60
0	34	12	1	0	0	28
0	58	5	1	0	0	40
0	56	10	1	0	0	32
1	41	11	0	3.1e+03	0	40
0	36	9	1	0	0	40
0	31	13	1	0	0	60
0	84	3	1	0	0	20
0	43	9	1	0	0	50
0	36	9	1	2.2e+03	0	40
0	32	13	0	0	0	48
0	35	9	0	0	0	40
0	33	10	1	0	0	40
0	51	10	0	0	0	40
1	28	14	0	0	0	20
0	21	9	1	0	0	30
0	54	9	0	0	0	40
0	41	5	1	0	0	55
1	44	9	1	1e+05	0	50
0	40	15	0	0	0	40
0	20	9	0	0	0	25
0	42	10	1	0	0	65
1	49	9	1	0	0	40
1	40	13	1	0	0	50
0	36	9	0	3.1e+03	0	40
0	28	13	1	0	0	50
0	40	9	1	0	0	40
0	45	12	1	0	0	40
0	20	7	0	0	0	20
0	63	6	1	0	1.7e+03	40
0	32	10	0	0	0	40
0	72	13	0	9.9e+02	0	7
0	56	5	0	0	0	40
0	32	10	1	0	0	35
0	51	9	1	0	0	38
0	36	9	1	0	0	40
1	67	13	1	0	2.4e+03	40
0	32	10	0	0	0	20
0	17	7	1	0	0	40
1	55	13	1	1.4e+04	0	45
0	18	9	0	0	0	40
0	25	4	0	0	0	40
0	27	10	1	0	0	40
0	22	10	1	0	0	40
1	50	9	1	0	1.9e+03	60
0	55	13	0	0	0	40
0	38	13	1	0	0	50
0	33	6	0	0	0	45
0	39	10	0	0	0	25
0	44	10	1	0	0	50
0	33	9	1	0	0	41
0	74	10	0	0	0	18
1	51	11	1	3.1e+03	0	50
0	71	9	1	0	0	17
0	29	9	0	0	1.1e+03	40
0	32	14	1	0	0	40
0	19	10	0	0	0	20
1	44	10	1	0	0	40
0	19	8	1	0	0	40
0	32	7	0	0	0	49
0	22	13	0	0	0	16
0	28	10	0	0	0	40
0	49	1	1	0	0	40
0	30	13	1	0	0	25
0	18	8	0	0	0	25
0	20	10	0	0	0	40
0	23	10	1	0	0	55
0	23	10	0	0	0	35
0	17	8	0	0	0	16
1	50	14	1	0	0	50
0	23	7	1	0	0	40
0	25	10	0	0	0	25
0	43	13	1	0	0	40
0	29	14	1	0	0	40
0	48	9	0	0	0	44
1	36	11	0	0	0	60
0	50	9	1	0	0	70
0	35	7	1	0	0	35
0	27	13	0	0	1.6e+03	50
0	42	11	0	0	0	40
0	58	6	1	0	0	50
1	44	13	1	0	0	45
0	29	10	1	0	0	35
0	48	9	1	0	0	60
0	18	7	0	0	0	25
1	40	9	1	0	0	40
0	37	9	1	0	0	30
1	44	14	1	0	0	50
0	51	9	0	0	0	43
0	42	10	1	0	0	57
0	24	12	1	2.4e+03	0	40
0	32	13	1	2.2e+03	0	55
0	42	9	1	0	0	40
0	34	9	1	0	0	40
0	63	9	1	0	0	45
1	36	13	1	1.5e+04	0	40
0	26	7	1	0	0	40
0	36	9	0	0	0	40
0	69	12	0	0	0	1
0	68	9	1	0	0	25
0	71	9	0	0	0	33
0	56	9	1	0	0	40
0	47	9	0	0	0	32
0	43	9	1	0	0	40
1	34	13	1	0	0	40
1	30	14	1	0	1.9e+03	45
1	40	9	1	0	0	70
0	32	10	0	0	0	40
0	42	13	0	0	0	40
0	31	4	1	0	0	60
1	44	11	1	4.4e+03	0	40
0	35	10	1	0	0	60
0	27	6	1	0	0	48
1	46	15	1	0	0	50
1	46	10	1	7.3e+03	0	45
1	40	9	1	0	1.5e+03	40
0	76	3	1	0	0	20
0	33	6	0	0	0	38
0	39	9	1	0	0	40
0	35	7	1	6.8e+03	0	40
0	31	9	1	0	0	42
0	28	8	1	0	0	40
0	33	8	0	0	0	35
0	33	13	1	0	0	40
0	28	13	1	0	0	20
1	48	9	1	0	0	60
0	64	10	1	0	0	8
0	45	10	0	0	0	40
0	24	12	1	0	0	20
0	20	12	1	0	1.7e+03	20
0	57	11	0	0	0	40
0	25	10	1	0	0	40
0	26	13	0	0	0	40
1	58	10	1	0	0	40
0	17	7	0	0	0	15
0	24	9	0	0	0	40
0	65	9	1	0	0	24
1	38	10	1	0	1.5e+03	60
0	36	12	1	0	0	50
0	57	9	0	0	0	45
0	23	9	1	0	0	30
0	27	9	1	0	0	50
0	65	9	0	1.8e+03	0	50
0	63	9	1	0	0	16
0	32	9	1	0	0	25
0	39	10	0	0	0	40
0	43	9	1	4.6e+03	0	40
0	49	4	1	0	0	38
0	46	10	0	0	0	40
0	27	9	0	0	0	40
0	44	6	1	4.4e+03	0	60
0	45	10	1	0	0	50
0	18	7	1	0	0	72
0	41	9	1	0	0	40
0	28	9	1	0	0	45
0	53	13	0	0	0	20
1	66	13	1	1.1e+04	0	40
0	43	13	1	0	0	42
0	45	11	0	0	0	40
0	19	10	0	0	0	35
0	20	10	1	0	0	50
0	63	10	0	0	0	40
0	25	11	0	0	0	40
0	31	2	1	0	0	35
1	42	10	0	0	0	48
1	39	9	1	0	0	72
0	18	10	0	0	0	25
0	36	13	1	0	0	40
0	70	4	1	0	0	25
0	34	8	0	0	0	40
0	24	9	1	0	0	40
1	50	9	0	0	0	40
0	20	9	1	0	0	20
0	31	5	1	0	0	40
0	45	9	0	0	0	40
0	19	10	0	0	0	16
1	55	9	1	0	0	40
0	26	9	1	0	0	40
1	41	13	0	0	0	40
1	38	16	0	1e+05	0	36
0	54	10	0	0	0	40
0	47	3	0	0	0	40
1	50	13	0	0	0	50
0	56	9	1	0	0	40
1	62	13	1	1.4e+04	0	40
0	18	9	0	0	0	40
0	18	7	0	0	0	8
0	34	13	0	0	0	39
1	50	9	1	0	0	40
0	44	9	1	0	0	40
1	49	9	1	0	0	50
0	36	13	1	0	0	48
0	28	9	1	0	0	40
0	49	9	0	0	0	40
0	36	10	0	0	0	40
0	36	10	1	0	0	40
0	52	13	1	0	0	40
0	26	10	0	0	0	40
0	45	9	1	3.9e+03	0	40
1	55	10	1	0	0	40
0	41	6	1	0	0	50
1	48	14	1	0	0	54
0	23	9	1	0	0	40
0	40	9	0	0	0	40
0	31	15	1	0	0	50
0	41	14	0	0	0	30
0	17	7	0	0	0	15
1	41	16	1	0	0	50
0	38	9	1	0	0	45
0	38	10	1	0	0	60
1	62	9	1	0	2e+03	60
0	63	6	1	0	0	20
0	77	10	0	0	1.9e+03	1
1	54	10	1	0	0	40
0	19	9	0	0	0	40
0	27	9	0	0	0	64
0	36	13	1	0	1.7e+03	40
0	31	9	0	0	0	35
0	26	9	1	0	0	40
0	20	10	1	0	0	30
0	20	10	1	0	0	40
1	38	13	1	7.3e+03	0	50
1	38	9	1	0	0	40
0	26	10	1	0	0	30
0	28	9	1	0	0	40
0	39	13	0	0	0	25
0	23	5	1	0	0	40
0	24	9	0	0	0	45
0	31	10	0	0	0	39
0	35	13	1	0	0	40
0	22	13	0	0	0	40
1	42	13	0	2.5e+04	0	20
0	28	13	0	0	0	40
0	66	9	1	0	0	40
0	68	6	1	0	0	20
0	46	7	1	0	0	32
0	44	9	0	0	0	40
0	49	9	0	0	0	40
0	28	15	1	0	0	40
0	21	10	1	0	0	40
0	40	11	0	0	0	24
0	40	9	1	0	0	40
0	42	9	0	0	0	40
1	58	10	1	0	0	40
0	34	10	1	0	0	30
0	32	9	1	0	0	40
0	39	13	0	0	0	42
0	37	13	0	0	0	20
0	30	10	0	0	0	44
0	33	6	0	0	0	25
0	27	9	1	0	0	60
0	18	8	1	0	0	30
0	70	9	1	0	0	28
0	43	6	1	0	0	40
0	36	9	0	0	0	40
0	49	9	1	0	0	50
1	46	10	1	0	1.9e+03	55
0	51	6	0	0	0	40
0	41	9	1	0	0	40
1	35	4	1	0	0	40
0	20	7	1	5.9e+02	0	20
0	38	11	0	0	0	20
0	35	9	0	0	0	38
0	64	11	1	0	0	48
0	35	13	1	0	0	37
1	43	9	1	0	0	38
1	35	13	1	0	0	52
0	42	9	0	0	0	40
0	55	9	1	0	0	40
0	18	9	1	0	0	40
0	45	9	0	0	0	28
1	33	9	1	0	0	40
0	55	10	0	0	0	40
1	30	13	1	0	0	40
0	19	9	0	0	0	40
1	44	13	1	1.5e+04	0	65
0	26	9	1	0	0	60
0	28	11	1	0	0	60
0	40	9	0	0	0	38
0	26	9	1	0	0	40
0	30	9	1	0	0	45
0	30	11	1	0	0	35
1	45	9	1	0	0	40
0	42	10	1	0	0	28
0	24	10	1	0	2.3e+03	43
0	62	9	0	0	0	40
1	38	13	1	7.3e+03	0	40
0	38	13	1	3.3e+03	0	40
0	38	11	1	0	0	50
0	37	9	0	0	0	40
0	33	9	0	0	0	30
0	28	9	1	0	0	40
1	37	14	1	0	0	60
0	41	10	0	0	0	55
0	75	9	1	3.5e+03	0	40
0	48	9	1	0	0	40
